기업명,주요업무,자격요건,우대사항
쿠팡,"• 확장성 있고 안정적이며 관리가능한 시스템을 구축하는 뛰어난 개발자들로 이루어진 애자일팀 관리• 팀의 발전 목표에 따른 개발자 모집 및 채용• 1대1 및 평가 면담을 통해 각 개발자의 경력 발전방향 지도• 팀 개발자와 함께 담당 시스템의 아키텍쳐 정의• 요구사항을 이해, 우선순위를 정리 및 로드맵 구축과 계획 이행을 위해 프로덕트 오너(PO) 및 stakeholder와 협업• 운영 지표의 정의, 측정, 보고 업무 담당• 팀의 소프트웨어 구축 및 운영 지원• 개발 및 운영 지원 업무의 개선 주도• 비즈니스 프로세스의 표준화 및 개선 주도.","• 10년 이상의 소프트웨어 개발 경험• 3년 이상의 소프트웨어 개발 관리 및 아키텍쳐 관련 실무 경험• JVM, 웹 개발, 데이터베이스, 멀티쓰레드, 분산 시스템, 캐시, 메시징 서비스 관련 경험• 퍼포먼스 튜닝 관련 경험• 알고리즘, 디자인 패턴 및 공통적으로 사용되는 프레임워크에 에 대한 탄탄한 기초지식 및 종합적인 이해• 대규모 분산 시스템의 구축/리아키텍처링에 대한 아키텍처 기반 사고방식 그리고 성공적으로 런칭한 경험• 다양한 DB 솔루션과 캐시 정책에 대한 깊은 이해• 복잡한 비즈니스 요구사항을 분석하고 확장가능한 테크 솔루션으로 이를 단순화할 수 있는 역량• 시스템 안정성과 효율성 제고를 주도한 경험• 훌륭한 문제 해결 역량• 정기 릴리즈에 더해 빈번한 릴리즈가 이루어지는, 역동적이고도 빠르게 진행되는 환경에서 근무할 수 있는 능력• 경영진에게 아키텍처와 솔루션에 대해 프리젠테이션 할 수 있는 역량• 영어 의사소통 능력.","• Microservices 아키텍처 기반의 시스템 개발 경험이나 이해가 있으신 분• Cloud 환경에서의 서비스 개발 및 운영 경험이나 이해가 있으신 분• 대용량 처리를 위한 비동기 Event Driven Architecture 경험이 있으신 분• 코드 품질을 향상 시키기 위한 개발 경험이 있으신 분• JPA, Hibernate등 ORM사용과 도메인 모델링 경험이 있으신 분• E-Commerce 서비스 개발 경험이 있으신 분• 빌드/테스트/배포 자동화 경험이 있으신 분• NoSQL(Memcached, Redis)을 이용한 대용량 데이터 처리 경험이 있으신 분• Agile 경험이 있으신 분."
플랫브레드,"일반 (5년 이상)• 광고 캠페인·매체·상품·소재 관리 및 연결 로직 개발• 기능 개발(정산, 리포트, 통계, 광고 영상 템플릿 등)• 운영 유지보수: 버그 수정, 현업 요청 반영, 운영 안정화• SSP 개발 지원: 인벤토리 관리,송출 스케줄링·롤링·동기화, 자동 정산• 필요 시 코어·SSP 전반 지원 개발.","• 학력 : 무관• 일반 : JAVA 개발 경력 5년 이상 (3명)• JAVA, Spring Boot, MyBatis 활용 능력• RDBMS(MySQL) 테이블 분석 및 설계 경험• Docker, Git, Jenkins 활용 경험• Vue.js 사용 경험• 광고 플랫폼 개발 경험.","• 다양한 RDBMS 및 NoSQL 사용 경험• Cloud Service(AWS/Azure) 활용 경험• 대용량 데이터 집계, 분석 및 분산 처리 경험• Kubernetes 또는 OpenShift 등 컨테이너 오케스트레이션 경험• SSP, DSP, DMP 등 애드테크 도메인 이해도• 효율적인 문제 해결 능력 보유자• 국가 보훈 대상자."
더블미디어,"• Go 언어 기반 백엔드 개발 (Node.js, Java, PHP, Python 경험자 가능)• API 성능 개선.","• Node.js, Java, PHP, Python 백엔드 개발 경력이 3년 이상 또는 이에 준하는 실력을 보유하신 분• Go 언어를 이용한 백엔드 개발에 도전하고자 하는 의지가 있으신 분• Database (MySQL, Redis, ElasticSearch …)를 연동한 프로젝트 경험이 있으신 분• HTTP 통신에 대한 기본적인 이해와 RESTful API 설계 · 개발 경험이 있으신 분• 주도적으로 문제를 발견하고 해결하며, 지속적인 개선을 추구하시는 분• 협업의 즐거움을 알고 적극적이면서도 겸손한 커뮤니케이션이 가능한 분.","• IT 관련 학과 4년제 학사 이상의 전공을 가지신 분• Go 언어를 활용한 API 개발 경험이 있으신 분• OAuth2 기반 인증 서버를 구축하고 서비스에 적용한 경험이 있으신 분• RDB 설계 및 SQL 쿼리 작성 · 최적화에 능숙하신 분• Git을 이용한 협업이 익숙하신 분• AWS 인프라 구축 및 서비스 운영, 비용 최적화한 경험이 있으신 분• 대용량 트래픽 분산 처리에 대한 경험이 있으신 분."
넥슨코리아(NEXON),• 유저 세션 발급 및 관리 등 SSO(Single Sign-On) 서비스 개발 및 고도화• 유저 게임 식별자 발급 및 관리 서비스 개발• OAuth 서비스 개발 및 고도화• 외부 플랫폼 계정 연결 서비스 개발.,"• 8년 이상 Java/Spring, Spring boot 기반의 서버 개발 경험 또는 이에 준하는 역량을 보유하신 분• HTTP(RESTful) API에 대한 설계 및 개발 역량을 보유하신 분• AWS 등 클라우드 환경에서의 개발 경험을 갖고 계신 분• 형상 관리 솔루션을 통한 협업 경험 및 커뮤니케이션이 유연하신 분.","• 회원/인증 서비스 시스템 관련 개발 경험을 보유하신 분• ThirdParty OAuth 연동 경험이 있으신 분• Git, GitLab 등 형상 관리 솔루션 활용 경험이 있으신 분• 조직의 팀워크를 중요하게 여기고 동료들과 활발하게 의견을 나누며 협업하실 수 있는 분."
널리소프트,"# **이런 일을 함께 해요**• 리눅스 기반의 시스템을 구축하고 개선해요• 인프라 운영을 위한 시스템을 개발하고 개선해요# **쌤157에서 **시스템 엔지니어**로 함께하면요**• 사용자 중심의 소프트웨어를 만들어가는 과정에서 **핵심 역할**을 할 수 있어요.• 문제를 찾아내는 데 그치지 않고, 더 나은 제품을 위한 **제안과 실행의 주체**가 될 수 있어요.• 유연한 근무 환경과 팀 간 신뢰를 바탕으로, 스스로 일하는 방식을 설계할 수 있어요.• 빠르게 성장 중인 테크 스타트업에서 **영향력 있는 커리어 경험**을 쌓을 수 있어요.",# **이런 경험이 필요해요**• 컴퓨터 공학 전공자가 필요해요• Java 코딩이 가능해야 해요• Linux 환경에 익숙하신 분이면 좋겠어요• 네트워크에 대한 기본 지식을 보유해야 해요• 시스템 보안에 관련한 기본 지식을 보유해야 해요.,"# 이런 경험이 있다면 더욱 좋아요.• Linux 환경 관련 유경험자를 우대해요• 시스템 보안 관련 전문성 또는 경험이 있다면 좋아요# 이런 분과 함께하고 싶어요• 유행하는 기술을 쓰는 것도 좋지만, 우리만의 더 나은 방식을 찾고 발전시키고자 하는 사람• 사람이 아닌, 기술로 완벽하게 통제되는 시스템을 구축해보고 싶은 사람• CTO의 노하우를 빠르게 흡수하며 배우고 성장하고 싶은 사람."
아이알큐더스,• JAVA와 VUE를 활용한 웹 애플리케이션 개발 및 유지보수• ORACLE 데이터베이스 설계 및 최적화• KAFKA를 이용한 데이터 스트리밍 및 메시지 큐 관리• REDIS를 활용한 캐싱 및 데이터 저장소 관리• 프론트엔드와 백엔드 간의 원활한 통합 및 협업.,• 대규모 시스템 개발 경험• 온프레미스 환경에서의 개발 경험• 클라우드 환경에서의 개발 경험• 애자일 개발 방법론에 대한 이해• 오픈 소스 프로젝트 기여 경험• 기술 블로그 운영 또는 기술 커뮤니티 활동 경험• 커머스 서비스 개 경험.,"• 금융(증권, PG) 서비스 개발 경험 • 커머스 (쇼핑/쿠폰/포인트) 개발 경험."
이즈피엠피,"백-엔드(API) 개발 - 개발환경 : 쿠버네티스(Kubernetes)기반의 CI/CD, Docker/POD, Gitlab, Nexus, Harbor, EFK, ArgoCD, Kong 등의 자체구축 개발/운영 플랫폼 - IntelliJ IDEA, 이클립스, VS Code.","웹서비스에 대한 이해• Java Spring Framework/Spring Boot 기반 웹서비스 개발 경험이 있으신 분• HTML5 / CSS / Javascript 기반 기술을 보유하신 분• 기술스택 - Java, Spring Framework/Spring Boot• mySQL.","RESTful API 개발 경험• 클라이어트/서버에 대한 이해• IT관련 기사자격증 우대(정보통신기사, 정보처리기사등)• Docker/POD 환경에서 개발 경험이 있으신 분• Microservice Architecture에 대한 경험이 있으신 분• CI/CD에 대한 이해도가 높으신 분• 화상상담/회의 솔루션 유경험자 우대."
한화생명보험,"• 함께하면 담당하게 될 업무입니다• Agent 기반 제품 설계 및 개발• Agentic 아키텍처 등을 제품에 전략적으로 활용• 기존 AI 서비스, LLMOps 운영 고도화.","• 이런 분과 함께하고 싶습니다학력 : 대졸 학사 이상경력 : 5년 이상의 유사 경력 보유자전문지식• 컴퓨터 공학, 소프트웨어 공학, 정보기술 또는 관련 분야에서 학사 학위 이상• 백엔드 기술에 대한 깊은 이해와 경험 (Python, Java, Go, Node.js 등)• 다양한 데이터베이스 설계 및 관리 경험 (MySQL, Redis, elasticsearch 등)• AI 기반 서비스의 설계부터 개발, 운영까지 전 과정을 주도적으로 수행한 경험• AI 모델 서빙 프레임워크(vllm, sglang, TensorRT-LLM 등) 활용 경험• AI Agent 프레임워크(LangChain, LangGraph 등) 활용 경험• 클라우드 서비스(AWS, Azure 등) 환경에서의 서비스 개발, 배포 및 운영 경험• 컨테이너화 기술(Docker, Kubernetes 등) 및 마이크로서비스 아키텍처(MSA) 운영 경험• 팀에서의 협업과 의사소통 능력이 탁월한 자.",• 이런 경험을 우대합니다• 시스템 아키텍처 설계 및 구축 경험• 금융업 설계/개발 및 운영 경험• AI 모델 경량화 경험.
두꺼비세상,"• 두꺼비세상의 신사업 플랫폼 서비스를 중심으로 다양한 백엔드 서비스를 개발하고 운영해요• 안정적이고 효율적인 데이터 처리를 위한 부동산(금융) 플랫폼을 설계하고 구축해요• Java, Spring Boot를 활용해 신규 기능을 개발해요• 플랫폼 백엔드 시스템 아키텍처를 설계하고 고도화해요.","• Java/Spring Boot 기반의 Production 서비스 구축 및 운영 경험이 있으신 분• RDB(MySQL) 설계 및 SQL 작성에 대한 이해를 보유하신 분• Docker 등 컨테이너 기반 시스템 사용 경험이 있으신 분• Git, Github, GitLab 등 형상관리 및 협업 툴 사용 경험이 있으신 분• REST API 설계 및 HTTP 통신, 인증/인가 방식(OAuth2, JWT 등)에 대해 명확히 이해하고 계신 분.",• 대규모 트래픽 서비스 운영 및 대규모 스키마 마이그레이션 경험이 있으신 분• DB 최적화 경험이 있으신 분• 서비스 장애 예방 및 대응 방안에 대해 고민하고 경험해보신 분.
누아,"• 항공 등 여행 B2C 서비스 설계 및 백엔드 개발• 백엔드, 프론트 파트 포함 서비스개발팀 리드.","• Spring Framework 기반 개발 경력 8년 이상 혹은 그에 준하는 경험이 있으신 분• HTTP/REST API 설계에 대한 이해와 구현 경험이 있으신 분• Docker, Kubernetes 사용 경험이 있으신 분• AWS를 활용한 설계/개발/운영 경험이 있으신 분.","• OTA, 커머스 등 웹 서비스 개발 및 고도화 경험이 있으신 분• 개발 팀 리드 경험이 있으신 분• 사업, 기획, 개발팀 간의 협업에 익숙하신 분• 프로젝트 구조 설계 경험이 있으신 분• 대용량 트래픽 환경에서의 DB 설계 및 성능 개선 경험을 보유하신 분• 고가용성, 장애내구성, 확장성, 탄력성 있는 서비스 구축 및 운영 경험이 있으신 분• 시스템 인프라 구축 및 운영 경험이 있으신 분."
와따에이아이,"• 백엔드 개발 아키텍쳐 계획 및 구현하는 Tech Lead 역할 수행• 물류관리 솔루션 백엔드 설계 및 구현• 다양한 데이터 수집, 통계, 처리 파이프라인 설계• 주니어, 미드 개발자와 협업하여 코드 리뷰 및 기술적 리딩.","• CTO 경험 또는 팀리드 경력 3년이상, 개발 경력 10년 이상• BtoB 서비스 시작부터 출시까지 개발 설계 및 기획 경험이 있는 분 • 비즈니스 요구사항을 이해하고 필요한 시스템 구조와 데이터 모델 설계 경험• 아키텍쳐 고도화 및 개발 리딩 경험이 많은 분• AWS 클라우드 환경에서 서비스 개발, 배포 및 운영 경험• 외부 연동/제공 API 개발 경험 또는 그에 필요한 기술 이해가 있는 분• GIt 등의 분산 버전 관리 시스템 이용 경험이 있는 분• 외부 연동/제공 API 개발 경험 또는 그에 필요한 기술 이해가 있으신 분• Git 등의 분산 버전 관리 시스템 이용 경험이 있으신 분.",• IOT 플랫폼 관련 개발 경험이 있는 분• 소프트웨어 전반적인 QA 및 프로젝트 관리 관련 지식이 있는 분• 개발 팀을 육성한 경험과 관심이 있는 분.
에이엘브라더스테크,• 운세 상담 서비스의 백엔드 시스템 설계 및 개발• 데이터베이스 관리 및 최적화• 시스템 안정성 및 성능 개선을 위한 모니터링 및 유지보수.,• 컴퓨터 공학 관련 전공 또는 이에 준하는 경력• 백엔드 개발 경험 1년 이상• 데이터베이스 설계 및 운영 경험.,• 운세 관련 서비스 개발 경험• 대용량 데이터 처리 경험• 클라우드 환경에서의 개발 및 운영 경험.
리얼드로우,"자타공인 개발 잘한다는 소리 좀 듣는데, AI 서비스에 관심 또한 있으신 분을 찾고 있습니다. 리얼드로우의 Backend Engineer는 생성 AI 연구를 기반으로 모델 트레이닝 및 생성 시스템을 유지·보수하며 다양한 개발을 진행하게 됩니다.--► 주요업무• 이미지 생성 AI에 대한 연구를 적용한 모델 트레이닝 시스템 고도화 및 자동화• Stable diffusion 모델을 활용한 웹툰 이미지 생성.","► Tech 팀 기술 스택 • 주요 기술 : Java, Spring Framework, Gradle, Pytorch, FastAPI, Python, Kotiln• 저장소 : MySQL, Mongodb• 업무 도구 : Git, Github, IntelliJ IDEA Ultimate, Docker, GitHub Copilot, Comfyui, Krita, Slack• 코드 리뷰 / 코드 품질 관리 : Github, SonarQube, Pylint, Black• 테스트, 빌드, 배포 : JUnit, Pytest, Jenkins• 모니터링 : Grafana, Prometheus► 필수 역량 • 백엔드 및 웹 어플리케이션 개발 5년 이상의 경력을 보유하신 분• Java/Kotlin 및 Spring Framework 기반 Web Application 개발 경험을 가지신 분• JPA, Hibernate, SQLALchemy 도메인 모델링 등 ORM 사용 경험을 가지신 분• Test framework를 활용한 테스트 코드를 작성해 보신 분• python 어플리케이션 개발 가능하신 분• 객체지향 기반의 시스템 아키텍처 설계 및 개발이 가능하신 분• 문제에 대한 다양한 접근법과 해법을 활용할 수 있는 분► 지원 예정인 분은 한번 더 확인해주세요.• 새로운 업무(언어, 지식습득)에 거부감이 있으신 분은 안돼요• 영어 실력과 무관히 영어 자료만 보면 딴짓하고 싶은 분은 안돼요.","• GitHub 또는 공유 가능한 코드 링크를 제출하시는 분• 지속적인 코드 품질 개선 및 리팩토링 경험을 가지신 분• React, Vue.js 기반의 Frontend 개발 스킬을 보유하신 분• 새로운 기술에 관심이 많은 분• 웹툰에 대한 높은 관심과 애정 보유자• ..오타쿠시죠? 그럴거라 믿어요.. 제발."
