기업명,주요업무,자격요건,우대사항
퍼스트해빗,• AI 서비스의 안정적인 구동과 사용자 경험을 위한 AI 기능 구현 및 시스템 통합 업무를 담당합니다.·AI Orchestration (AO) 시스템 구축 및 최적화·AI 서비스 백엔드 및 API 개발·프론트엔드 통합 및 성능 개선.,"• 프론트엔드: HTML, CSS, JS에 대한 이해·백엔드: Python, FastAPI 기반 스트리밍(WebSocket) 서버 개발 가능·AI Flow Engineering: LangChain, LangGraph 개발 경험 또는 이해·MCP 세팅 및 활용에 대한 이해·AI 자체에 관심이 많고 Agentic Pipeline, 서버·API 세팅 등에 적극적인 분·스펙이 정리되길 기다리기보다 다양한 탐색으로 Agile하게 움직이는 연구형 개발자.",• RAG / Agentic AI / AI Flow Engineering 분야 이해도 또는 연구 경험·Prompt Engineering에 친숙하며 아이디어를 빠르게 구현할 수 있는 분·Frontend 파트와 협업 시 시각화까지 이어지는 쾌감과 보람을 즐기시는 분·웹 언어 경험 및 컴퓨터공학 지식이 풍부한 분·다양한 경력과 함께 AI 활용에 열정이 넘치는 인재.
팬세이션,• React를 기반으로 한 웹/앱 프론트엔드 개발* 디자이너 및 기획자와의 협업을 통한 UI/UX 개선* 재사용 가능한 컴포넌트 설계 및 상태 관리 구조 개선* 프론트엔드 아키텍처 개선 및 기술 부채 관리* 주니어 개발자 코드 리뷰 및 기술적 가이드* 제품 성능 모니터링 및 사용자 경험 개선을 위한 기술적 제안.,"• 프론트엔드 개발 경력 4년 이상* React 또는 React Native 프로젝트 경험 (TypeScript 기반 우대)* RESTful API, 비동기 처리, 상태 관리에 대한 깊은 이해* Git 기반의 협업 경험* CI/CD 파이프라인 경험* 디자이너 및 기획자와 원활한 커뮤니케이션이 가능한 분* 코드 품질, 리뷰, 테스트의 중요성을 이해하고 실천하는 분.",• 스타트업을 창업해보거나 경험해보신 분* 기술 그 자체의 개선보다 기술을 통해 고객 중심의 비즈니스 문제를 해결해본 적이 있는 분* 코드 리뷰 등을 통해 자신이 보유한 지식과 경험을 공유하고 동료들의 성장에 관심을 갖고 도움을 줄 수 있는 분* 주니어 개발자 멘토링 또는 테크 리드 경험* React Native 또는 모바일 앱 개발 경험.
인플루엔셜(윌라),• 윌라 자사 백엔드 API 개발.,"• 실무 경력 3년 이상• Python, Flask에 대한 이해 및 경험.• 원활한 커뮤니케이션 능력.","• MySQL, Elasticsearch, Redis 사용 대한 경험• Flask/FastAPI, 비동기처리, 대용량 트래픽처리 사용 경험 • Github 및 형상관리 툴(소스트리 등)을 사용한 프로젝트 진행 경험[전형 절차]지원서 검토 ＞코딩 테스트 ＞ 실무 인터뷰 ＞ HR 인터뷰 ＞ 처우 협의 ＞ 최종 합류• 서류 합격자에 한하여 개별 연락 드립니다.• 인터뷰 전형부터는 합격 여부에 관계없이 모든 지원자 분들에게 메일을 드릴 예정입니다.• 이력 및 경험에 따라 추가 과제, 인터뷰 등 일부 전형 과정이 추가 또는 생략될 수 있습니다.[근무 환경]• 채용 형태 : 정규직• 근무 시간 : 9:00~18:00• 급여 - 개인 역량에 따라 협의를 거쳐 결정합니다. - 최종 인터뷰를 진행한 이후 관련 협의를 진행합니다.• 근무 장소 : 서울 서초구 서초대로 398 Bnk 디지털타워 11층."
드림어스컴퍼니,ㆍFLO 서비스 Web Frontend 개발을 담당합니다. ㆍ파트너사 및 관리자용 운영 도구 개발을 담당합니다.ㆍ프론트엔드 개발 조직 리드와 성과 관리·평가 업무를 담당합니다.,ㆍWeb Frontend 개발 경력 5년 이상을 보유하신 분ㆍModern Frontend framework 사용 경험 3년 이상을 보유하신 분ㆍ다양한 직군과 원활하게 소통하며 프로젝트를 성공적으로 배포해 분 경험 있는 분ㆍ1년 이상 하나의 제품을 꾸준히 개선하고 성장시킨 경험 있는 분ㆍAWS 및 네트워킹 관련 지식을 보유한 분ㆍ팀 리드 경험 2년 이상의 경험을 보유하신 분ㆍ프로젝트 리더 역할을 담당하여 프로젝트를 성공적으로 이끌어보신 분ㆍSEO에 대한 이해와 실제 프로덕트에 적용한 경험이 있는 분ㆍVue 기반 프로젝트 경험 2년 이상의 경험을 보유하신 분.,"ㆍCI/CD, 모듈화, 디자인 시스템 등 제품 개발 프로세스 개선 적용을 해 보신 분ㆍAI 도구 활용 가능한 분."
오토위니,"• 오토위니 자사 플랫폼 프론트엔드 개발 및 운영• 기존 JSP에서 SPA 프레임워크로의 전환＜ 전체 기술스택 ＞- 프론트엔드 : React, ReactJS, Redux, Sass- 백엔드 : Java, Spring 5.x, Springboot- 인프라 : IDC, AWS- 앱 : Kotlin, Swift- 데이터베이스 : Oracle 19c, MySQL, Redis- 검색 : Elastic Search- 협업 : Git, Bitbucket, Jira, Figma.","• React, 프론트엔드 개발 실무 프로젝트 경력 5년 이상• REST API에 대한 이해가 있으신 분• Git, Jira 등 협업 도구 활용 경험이 있으신 분.",• UI/UX 개선과 관련된 고민을 좋아하시는 분• e-Commerce 분야 경력자.
퍼스트해빗,"• 대화형 강의 내 수학 관련 에셋을 그리는 엔진/모듈 개발• 라이브러리 활용 또는 Customizing• 에셋 구조화• 데이터 구조화• 수학 에셋 그림 구현• 애니메이션 구현• 자동 연출 구현• Canvas, Chart.js, Manim 등 API의 이용 연구• 서비스 관련 웹사이트 제작.","• 3년이상 혹은 그에 준하는 프론트엔드 개발 경력을 가지고 계신 분• HTML, CSS, JavaScript(Vanilla)에 대한 높은 이해도를 가지고 계신 분• Javascript를 통한 웹 애니메이션 구현에 대한 경험을 가지고 계신 분• React.js, Next.js, Vue.js 등 프론트엔드 프레임워크 경험이 있는 분• 자신이 작성한 코드의 의도를 명확하게 전달할 수 있으신 분• 타이핑에 앞서 충분히 기획에 대해 고민하고 설계부터 하시는 분.","• 영상 제작과 트랜지션(After Effect)에 대해 이해도가 있으신 분• 중, 고등 수학에 이해도가 있으신 분• 프로젝트를 A to Z로 경험해 보신 분• Webview 연동 경험이 있으신 분• 기획, 디자인, 서버 직군과 원활하게 소통하고 적극적으로 협업하실 수 있는 분."
아키스케치,"• 3D 도면 에디터 (Three.js 기반) 신규 기능 구현 및 유지·보수• 3D 성능 최적화 및 사용자 경험 개선• Product 팀, 백엔드·디자인 팀과 협업하여 기능 기획·구현• 코드 리뷰·테스트 작성으로 제품 품질 보증.","• 필요 기술 (Typescript, React, Redux, Three.js, Pixi.js)• Git을 활용한 협업 개발 경험• Computational Geometry (기하 알고리즘) 및 선형대수 (Vector, Matrix) 이해도• 해외여행에 결격사유가 없으신 분.","• 스타트업 근무 경험이 있으신 분• 건축 / 인테리어 도메인 이해도가 있으신 분• 엔터프라이즈 SaaS 솔루션에 대한 관심과 이해가 있으신 분• 홈인테리어에 대한 관심도가 높고, 관련 서비스 경험이 있으신 분."
아이헤이트플라잉버그스,"• 밀당 학생용 서비스 웹 클라이언트 개발 • 주요 유저인 학생들이 학습에 사용하는 웹 클라이언트를 개발합니다. 주로 모바일 앱을 통해 학습이 이루어지므로 웹앱 형태로 개발하고 있습니다.• 학습 콘텐츠 관리 및 유저 학습 관리 백오피스, 어드민 웹사이트 개발 • 사내 학습 콘텐츠 관리 부서 및 유저 학습 관리 부서에서 사용하는 백오피스 웹사이트를 개발합니다. • 기타 운영에 필요한 어드민 웹사이트를 개발합니다.• 밀당 서비스 디자인 시스템 개발 • 웹 프로덕트에서 사용하는 컴포넌트를 디자인 시스템 프로젝트 내에서 설계하고 개발합니다.","• React(Hook, Class)를 사용한 개발 경험이 있으신 분• Typescript를 사용한 개발 경험이 있으신 분• HTML, CSS, JavaScript에 대한 이해가 깊으신 분• 반응형 웹을 개발해보신 분• GraphQL을 활용한 백엔드 서버와의 데이터 통신 경험이 있는 분• BE, UX/UI 등 주 협업 직군에 대한 이해도를 기반으로 협업이 가능하신 분• zustand, redux toolkit 등 상태 관리 라이브러리를 사용해보신 분• style-X, pandacss 같은 빌드 타임 생성형 css를 사용해보신 분• Git, Git-flow 에 대한 이해가 있으신 분개발스택• Typescript, GraphQL, Apollo, Next.js, Storybook, Chromatic, React, Mock Service Worker, Turborepo.","• GraphQL, Apollo, Relay를 사용해본 경험이 있으신 분• RichEdtior 개발 경험이 있으신 분• Storybook, Bit 등의 도구들을 활용하여 디자인 시스템을 개발 해보신 분• D3를 이용한 데이터 시각화 및 상호작용 개발 경험이 있으신분• storybook 컴포넌트 테스트 주도 개발 작성 경험이 있으신 분."
마카롱팩토리,"[프로덕트 개발]• 마이클 서비스의 성장을 함께 고민하고, 웹뷰와 웹 프로덕트를 만듭니다.• 마이클 서비스에서 발생하는 문제를 해결하고, 다양한 사용자 경험을 고려합니다.[개발 생산성 향상]• 디자인 시스템을 구축하여 일관된 사용자 경험을 제공하고 개발 속도를 높입니다.• 어드민 시스템을 개선하여 내부 운영 효율성을 극대화합니다.• 반복적인 작업을 자동화하고 개발 프로세스를 지속적으로 개선합니다.[크로스 플랫폼 협업]• 모바일 웹뷰 환경에서 네이티브와 원활하게 연동되는 서비스를 개발합니다.• iOS/Android 개발자들과 협업하여 최적의 하이브리드 앱 경험을 만듭니다.＜ 기술스택/툴 ＞• 핵심 : Next.js, React, TypeScript• 스타일링 : TailwindCSS, Emotion• 상태 관리 : Zustand• 빌드 도구 : Vite, Webpack• 테스트 : Jest, Vitest, Storybook• 로깅 : Sentry, Datadog.","• 5년 이상의 프론트엔드 개발 경험이 있거나, 이에 준하는 역량을 보유한 분• 프론트엔드 혹은 개발 팀 리딩 경험이 있거나, 동료들이 역량을 발휘할 수 있는 환경을 만들어본 분• React 생태계와 컴포넌트 설계 및 상태관리에 익숙한 분• Typescript, Flow와 같은 정적 타입 언어를 이해하고 경험해본 분• 단순히 주어진 개발을 해내는 것보다, 주도적으로 문제를 발견하고 분석해 해결책을 제안할 수 있는 분.",• 테스트 코드 작성을 즐기는 분• 프론트엔드 성능 최적화에 진심인 분• 인앱 웹뷰를 개발하고 개선한 경험이 있는 분• 디자인 시스템을 구축하여 프로덕트를 개선한 경험이 있는 분• 서버 사이드 렌더링(SSR) 경험이 있는 분• 레거시 코드를 새로운 코드베이스로 마이그레이션한 경험이 있는 분• 프로젝트 초기 설계부터 운영까지 전체 사이클을 경험해본 분• 성능 또는 에러 모니터링 등 중요한 지표들을 측정하고 개선한 경험이 있는 분.
루트업,주요 업무• SaaS 기반 웹 애플리케이션의 프론트엔드 개발• Next.js 기반의 프로젝트 구조 및 라우팅 구현 (App Router 사용)• Tailwind CSS를 활용한 UI 스타일링 • 인터랙티브한 사용자 경험 설계 및 구현.,"자격 요건• Next.js 기반 웹 프론트엔드 개발 경험• TypeScript 숙련• 다양한 방식의 스타일링 경험 (Tailwind CSS, CSS-in-JS, 전통적인 CSS/SASS 등)• REST API 또는 GraphQL 연동 경험• Git 등의 버전 관리 시스템 사용 능력.",우대 사항• c# .net 개발 경험• React Native 개발경험.
풀림,"• React 기반의 웹 프론트 개발• 웹 접근성과 반응형 웹 구현• 코드 리펙토링 및 성능 최적화• 사용자 친화적인 프론트웹 개발 및 유지보수＜요구 스킬＞• React, Next.js, Emotion, Tailwind.","• (필수) 포트폴리오, GitHub• 관련 경력 3년 이상• 업무에 대해 진정성 있고 유연한 의사소통이 가능하신 분.",• 관련 학과 전공하신 분• 스타트업과 광고 및 마케팅 경험을 보유하신 분• 협업과 소통에 능숙하신 분.
페이워크,• 1인 자영업자와 특수고용근로자를 위한 업무 정산 관리 SaaS 개발(React Native/React)• Typescript/Javascript 공통 모듈 개발• 은행 모듈 연동.,"스킬 부문• 이전 직장에서 React 모바일 앱(Android, iOS, React Native, Flutter 등) 개발 경험 3년 이상• Redux, zustand 등 상태 관리 패턴 사용 경험이 있으신 분• Typescript, Javascript Style에 능숙하신 분• Play Store, App Store에 앱 출시 경험이 있으신 분• Rest API 사용 경험이 있으신 분• Webpack 등 모듈 번들러에 대한 이해가 깊으신 분• Git, Jira 등을 사용하여 협업 경험이 있으신 분• 대학교 재학 또는 졸업 이상 또는 그에 준하는 학위를 보유하신 분• UI/UX 개선에 끊임없이 고민하시는 분• 서버, 디자인 직군과 협업 및 소통을 잘하시는 분일하는 가치 부문• 초기 스타트업에서 회사 성공이 곧 본인의 커리어라고 생각하시는 분 • 맡은 업무에 대해 오너십을 가지고 완수하는 열정이 있으신 분• 끊임없는 자기계발을 즐기시는 분• 할 일을 기다리는 수동적인 사람이 아닌 본인의 일을 찾아서 해내는 능동적이신 분• 자신의 의견, 생각을 데이터, 레퍼런스 등 근거와 함께 말하시는 분.","• 컴퓨터공학 전공자이신 분• 이전 직장에서 React, React Native 개발 경력이 3년 이상 있으신 분• 이전 직장에서 스톡옵션 부여 대상자이셨던 분• 디자인 패턴, 클린 아키텍처, OOP에 관심많으신 분• codepush fastlane 등의 CI/CD 경험이 있으신 분• 유닛테스트, UI테스트에 대한 경험이 많으신 분• 어플리케이션 최적화에 대해 고민하는 것을 좋아하시는 분• 데이터를 분석하는 것을 즐기고 데이터 기반 의사결정을 즐기시는 분• 프로젝트 스프린트 경험이 있으신 분• PRD, Tech Spec 문서 작성경험이 있으신 분."
